imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bicycle_pascal/2010_001246.jpg,0,124,44,235,1,0,13,11
Images/bicycle_pascal/2010_001439.jpg,208,272,237,314,1,175,4,358
Images/bicycle_pascal/2010_002326.jpg,104,15,419,374,1,207,8,358
Images/bicycle_pascal/2010_002536.jpg,91,56,453,296,1,265,22,352
Images/bicycle_pascal/2010_002814.jpg,29,13,493,313,1,92,5,7
Images/bicycle_pascal/2010_003251.jpg,18,51,477,343,1,276,22,1
Images/bicycle_pascal/2010_003314.jpg,17,255,157,371,1,93,12,4
Images/bicycle_pascal/2010_003379.jpg,0,36,499,366,1,228,15,349
Images/bicycle_pascal/2010_003701.jpg,261,190,372,313,1,212,358,18
Images/bicycle_pascal/2010_003811.jpg,39,32,430,282,1,282,343,2
Images/bicycle_pascal/2010_003828.jpg,46,137,346,329,1,102,4,4
Images/bicycle_pascal/2010_003912.jpg,69,38,311,415,1,219,16,13
Images/bicycle_pascal/2010_004182.jpg,13,53,482,339,1,262,12,358
Images/bicycle_pascal/2010_004439.jpg,377,299,456,341,1,65,309,23
Images/bicycle_pascal/2010_004537.jpg,26,72,487,340,1,260,350,356
Images/bicycle_pascal/2010_004809.jpg,221,207,347,284,1,109,341,353
Images/bicycle_pascal/2010_004894.jpg,102,44,400,338,1,312,2,356
Images/bicycle_pascal/2010_005116.jpg,31,83,497,374,1,95,356,2
Images/bicycle_pascal/2010_005542.jpg,0,153,93,290,1,212,11,4
Images/bicycle_pascal/2010_005658.jpg,0,18,359,294,1,289,12,3
Images/bicycle_pascal/2010_005664.jpg,92,66,424,293,1,107,345,355
Images/bicycle_pascal/2010_006031.jpg,139,9,376,257,1,319,358,351
Images/bicycle_pascal/2010_006070.jpg,0,13,496,322,1,88,18,5
Images/bicycle_pascal/2011_000098.jpg,332,108,389,269,1,170,9,352
Images/bicycle_pascal/2011_000412.jpg,13,4,468,374,1,228,5,357
Images/bicycle_pascal/2011_000950.jpg,41,67,467,319,1,274,16,358
Images/bicycle_pascal/2011_001025.jpg,201,345,239,383,1,223,359,2
Images/bicycle_pascal/2011_001138.jpg,26,40,496,321,1,266,6,0
Images/bicycle_pascal/2011_001271.jpg,138,185,327,322,1,109,2,1
Images/bicycle_pascal/2011_001529.jpg,180,165,244,260,1,352,20,18
Images/bicycle_pascal/2011_001806.jpg,53,352,253,493,1,68,13,3
Images/bicycle_pascal/2011_002064.jpg,76,73,356,349,1,141,6,359
Images/bicycle_pascal/2011_002244.jpg,362,183,376,204,1,0,8,5
Images/bicycle_pascal/2011_002713.jpg,36,33,472,337,1,292,4,4
Images/bicycle_pascal/2011_002742.jpg,114,98,406,341,1,292,22,2
Images/bicycle_pascal/2011_003003.jpg,38,115,420,352,1,43,35,347
Images/boat_pascal/2008_000120.jpg,20,52,407,252,2,25,351,3
Images/boat_pascal/2008_000195.jpg,235,205,338,281,2,349,359,4
Images/boat_pascal/2008_000195.jpg,97,234,199,301,2,346,356,354
Images/boat_pascal/2008_000414.jpg,0,86,384,312,2,228,27,354
Images/boat_pascal/2008_000414.jpg,315,103,413,143,2,278,355,0
Images/boat_pascal/2008_000834.jpg,66,192,494,241,2,111,4,2
Images/boat_pascal/2008_000957.jpg,71,29,492,329,2,263,18,359
Images/boat_pascal/2008_001013.jpg,13,74,372,499,2,12,2,8
Images/boat_pascal/2008_001040.jpg,74,119,465,209,2,232,4,356
Images/boat_pascal/2008_001041.jpg,132,36,331,318,2,148,7,1
Images/boat_pascal/2008_001041.jpg,298,299,349,327,2,164,15,14
Images/boat_pascal/2008_001135.jpg,123,146,448,211,2,238,7,357
Images/boat_pascal/2008_001136.jpg,71,139,174,224,2,348,1,0
Images/boat_pascal/2008_001136.jpg,208,138,322,222,2,348,2,9
Images/boat_pascal/2008_001136.jpg,320,132,451,223,2,346,2,7
Images/boat_pascal/2008_001160.jpg,41,79,499,173,2,261,19,356
Images/boat_pascal/2008_001167.jpg,49,52,73,70,2,350,359,357
Images/boat_pascal/2008_001260.jpg,43,82,472,268,2,58,356,359
Images/boat_pascal/2008_001575.jpg,237,98,377,225,2,198,358,3
Images/boat_pascal/2008_001823.jpg,36,43,102,69,2,302,358,0
Images/boat_pascal/2008_001843.jpg,339,207,487,280,2,328,0,359
Images/boat_pascal/2008_001843.jpg,13,203,208,298,2,331,0,358
Images/boat_pascal/2008_001843.jpg,224,214,265,228,2,292,7,1
Images/boat_pascal/2008_001858.jpg,215,168,285,225,2,174,10,357
Images/boat_pascal/2008_001945.jpg,177,175,227,220,2,241,9,356
Images/boat_pascal/2008_002194.jpg,318,154,374,179,2,339,359,7
Images/boat_pascal/2008_002250.jpg,16,22,107,65,2,23,356,8
Images/boat_pascal/2008_002492.jpg,125,258,171,285,2,335,7,5
Images/boat_pascal/2008_002504.jpg,12,171,477,291,2,63,14,357
Images/boat_pascal/2008_002773.jpg,30,270,149,307,2,297,5,6
Images/boat_pascal/2008_002773.jpg,161,274,237,307,2,127,359,356
Images/boat_pascal/2008_002773.jpg,246,276,320,307,2,114,0,356
Images/boat_pascal/2008_002773.jpg,311,273,385,308,2,317,1,3
Images/boat_pascal/2008_002773.jpg,389,273,489,310,2,325,4,8
Images/boat_pascal/2008_003187.jpg,183,90,279,222,2,280,7,3
Images/boat_pascal/2008_003840.jpg,5,165,62,189,2,121,7,359
Images/boat_pascal/2008_003951.jpg,319,91,390,121,2,330,4,7
Images/boat_pascal/2008_003988.jpg,105,145,159,166,2,49,4,357
Images/boat_pascal/2008_003989.jpg,135,108,380,270,2,166,15,1
Images/boat_pascal/2008_004469.jpg,18,174,145,227,2,15,7,347
Images/boat_pascal/2008_004716.jpg,247,68,404,262,2,58,6,8
Images/boat_pascal/2008_004921.jpg,0,0,143,313,2,208,356,5
Images/boat_pascal/2008_005043.jpg,9,119,65,148,2,340,3,0
Images/boat_pascal/2008_005063.jpg,256,27,314,45,2,248,338,10
Images/boat_pascal/2008_005261.jpg,177,209,260,241,2,300,0,359
Images/boat_pascal/2008_005398.jpg,169,130,336,192,2,280,357,358
Images/boat_pascal/2008_005504.jpg,368,88,458,284,2,165,3,4
Images/boat_pascal/2008_005504.jpg,275,114,345,287,2,174,2,2
Images/boat_pascal/2008_005504.jpg,23,140,137,341,2,226,3,6
Images/boat_pascal/2008_005530.jpg,130,222,160,270,2,272,1,3
Images/boat_pascal/2008_005530.jpg,339,216,368,254,2,68,1,0
Images/boat_pascal/2008_005530.jpg,453,223,485,258,2,112,347,356
Images/boat_pascal/2008_005664.jpg,194,224,329,239,2,59,353,2
Images/boat_pascal/2008_005695.jpg,98,45,397,265,2,291,359,0
Images/boat_pascal/2008_005764.jpg,159,177,301,213,2,101,16,2
Images/boat_pascal/2008_005863.jpg,381,248,400,266,2,353,4,3
Images/boat_pascal/2008_006094.jpg,314,17,392,34,2,285,11,5
Images/boat_pascal/2008_006163.jpg,224,289,264,340,2,277,355,3
Images/boat_pascal/2008_006229.jpg,183,29,390,296,2,35,357,4
Images/boat_pascal/2008_006407.jpg,0,105,425,305,2,248,18,358
Images/boat_pascal/2008_006489.jpg,435,63,488,157,2,286,357,359
Images/boat_pascal/2008_006489.jpg,383,74,434,159,2,272,357,0
Images/boat_pascal/2008_006489.jpg,182,65,251,157,2,252,8,358
Images/boat_pascal/2008_006489.jpg,97,87,142,150,2,280,0,2
Images/boat_pascal/2008_006489.jpg,233,104,268,146,2,299,359,3
Images/boat_pascal/2008_006489.jpg,361,92,405,152,2,240,353,6
Images/boat_pascal/2008_006747.jpg,217,151,252,199,2,301,1,1
Images/boat_pascal/2008_006824.jpg,278,18,456,50,2,292,2,1
Images/boat_pascal/2008_006825.jpg,22,129,422,167,2,81,9,356
Images/boat_pascal/2008_006831.jpg,183,18,487,255,2,10,1,346
Images/boat_pascal/2008_006949.jpg,90,0,286,67,2,245,1,5
Images/boat_pascal/2008_006949.jpg,53,123,209,174,2,247,0,5
Images/boat_pascal/2008_007056.jpg,70,164,428,213,2,248,5,357
Images/boat_pascal/2008_007143.jpg,41,155,362,204,2,229,1,357
Images/boat_pascal/2008_007143.jpg,397,159,465,203,2,222,10,354
Images/boat_pascal/2008_007305.jpg,70,237,207,307,2,150,2,1
Images/boat_pascal/2008_007441.jpg,14,121,483,247,2,105,6,359
Images/boat_pascal/2008_007574.jpg,70,175,107,248,2,98,356,358
Images/boat_pascal/2008_007574.jpg,189,23,287,316,2,335,0,4
Images/boat_pascal/2008_007599.jpg,45,89,423,278,2,24,354,10
Images/boat_pascal/2008_007643.jpg,117,118,174,158,2,18,5,4
Images/boat_pascal/2008_007884.jpg,333,162,423,202,2,40,0,0
Images/boat_pascal/2008_008235.jpg,147,102,381,157,2,139,5,4
Images/boat_pascal/2009_000009.jpg,202,158,226,196,2,98,340,354
Images/boat_pascal/2009_000009.jpg,264,177,288,188,2,248,4,3
Images/boat_pascal/2009_000093.jpg,0,26,449,281,2,50,7,2
Images/boat_pascal/2009_000308.jpg,125,111,169,162,2,85,358,0
Images/boat_pascal/2009_000421.jpg,242,144,359,224,2,170,15,359
Images/boat_pascal/2009_000446.jpg,43,38,270,326,2,180,0,351
Images/boat_pascal/2009_000469.jpg,54,34,348,292,2,33,357,3
Images/boat_pascal/2009_000516.jpg,154,40,350,231,2,2,358,4
Images/boat_pascal/2009_000516.jpg,134,76,168,104,2,11,357,1
Images/boat_pascal/2009_000516.jpg,16,70,57,98,2,8,1,1
Images/boat_pascal/2009_000608.jpg,216,250,269,292,2,79,8,357
Images/boat_pascal/2009_000723.jpg,72,1,464,243,2,48,359,354
Images/boat_pascal/2009_000828.jpg,173,108,440,271,2,160,0,359
Images/boat_pascal/2009_000830.jpg,100,22,386,298,2,82,14,357
Images/boat_pascal/2009_000919.jpg,104,188,222,220,2,250,9,354
Images/boat_pascal/2009_001289.jpg,124,51,205,369,2,348,355,357
Images/boat_pascal/2009_001407.jpg,40,17,303,414,2,355,1,10
Images/boat_pascal/2009_001723.jpg,145,170,214,213,2,354,2,359
Images/boat_pascal/2009_001794.jpg,22,103,170,306,2,24,40,7
Images/boat_pascal/2009_001794.jpg,233,108,367,330,2,19,50,359
Images/boat_pascal/2009_001794.jpg,231,58,391,99,2,105,15,355
Images/boat_pascal/2009_001949.jpg,6,209,487,272,2,250,0,359
Images/boat_pascal/2009_002306.jpg,34,194,443,292,2,259,10,358
Images/boat_pascal/2009_002449.jpg,98,43,314,284,2,356,1,1
Images/boat_pascal/2009_002591.jpg,312,235,402,292,2,199,19,350
Images/boat_pascal/2009_002727.jpg,353,191,461,240,2,43,5,0
Images/boat_pascal/2009_002778.jpg,132,171,290,213,2,285,11,4
Images/boat_pascal/2009_002830.jpg,29,63,450,237,2,82,12,8
Images/boat_pascal/2009_003043.jpg,207,187,229,270,2,183,2,0
Images/boat_pascal/2009_003043.jpg,46,54,230,330,2,112,0,357
Images/boat_pascal/2009_003043.jpg,42,199,73,262,2,208,1,2
Images/boat_pascal/2009_003080.jpg,111,176,322,377,2,175,7,359
Images/boat_pascal/2009_003084.jpg,171,59,307,260,2,71,1,359
Images/boat_pascal/2009_003136.jpg,46,296,235,349,2,68,23,353
Images/boat_pascal/2009_003247.jpg,372,188,491,208,2,292,358,2
Images/boat_pascal/2009_003247.jpg,274,102,351,147,2,302,357,359
Images/boat_pascal/2009_003247.jpg,19,155,199,213,2,297,356,1
Images/boat_pascal/2009_003247.jpg,16,136,57,148,2,68,357,359
Images/boat_pascal/2009_003284.jpg,80,5,451,306,2,8,354,3
Images/boat_pascal/2009_003400.jpg,255,77,355,206,2,351,7,358
Images/boat_pascal/2009_003400.jpg,89,62,265,222,2,22,7,356
Images/boat_pascal/2009_003462.jpg,15,192,100,214,2,292,355,359
Images/boat_pascal/2009_003462.jpg,100,205,131,218,2,287,359,7
Images/boat_pascal/2009_003504.jpg,59,148,405,297,2,316,356,357
Images/boat_pascal/2009_003936.jpg,148,132,308,251,2,169,14,354
Images/boat_pascal/2009_004034.jpg,132,134,196,190,2,344,6,359
Images/boat_pascal/2009_004125.jpg,41,142,306,262,2,248,4,0
Images/boat_pascal/2009_004166.jpg,24,0,441,291,2,70,12,358
Images/boat_pascal/2009_004166.jpg,12,152,43,161,2,86,8,0
Images/boat_pascal/2009_004166.jpg,290,155,342,168,2,82,6,359
Images/boat_pascal/2009_004224.jpg,28,84,61,101,2,312,0,358
Images/boat_pascal/2009_004224.jpg,404,82,464,106,2,298,5,2
Images/boat_pascal/2009_004635.jpg,36,182,69,198,2,344,0,9
Images/boat_pascal/2009_004635.jpg,254,218,348,240,2,33,356,5
Images/boat_pascal/2009_004635.jpg,360,172,430,202,2,338,358,359
Images/boat_pascal/2009_004780.jpg,255,143,387,178,2,91,2,2
Images/boat_pascal/2009_004780.jpg,374,148,489,182,2,68,0,1
Images/boat_pascal/2009_004930.jpg,380,180,459,259,2,190,10,2
Images/boat_pascal/2009_005239.jpg,356,94,462,279,2,132,12,5
Images/boat_pascal/2009_005239.jpg,28,54,145,281,2,142,8,5
Images/boat_pascal/2009_005268.jpg,47,411,85,456,2,85,15,0
Images/boat_pascal/2010_000024.jpg,167,71,460,233,2,153,2,357
Images/boat_pascal/2010_000084.jpg,100,115,346,234,2,33,14,358
Images/boat_pascal/2010_000145.jpg,9,219,356,282,2,73,8,1
Images/boat_pascal/2010_000272.jpg,39,45,467,157,2,230,2,358
Images/boat_pascal/2010_000679.jpg,78,112,160,168,2,237,3,4
Images/boat_pascal/2010_000729.jpg,278,162,358,232,2,255,7,6
Images/boat_pascal/2010_000729.jpg,244,221,286,246,2,7,359,356
Images/boat_pascal/2010_000906.jpg,158,98,363,262,2,33,15,358
Images/boat_pascal/2010_001357.jpg,248,195,421,235,2,88,19,352
Images/boat_pascal/2010_001525.jpg,311,86,469,221,2,32,4,359
Images/boat_pascal/2010_001525.jpg,51,192,228,273,2,217,13,3
Images/boat_pascal/2010_001691.jpg,144,96,173,199,2,181,9,2
Images/boat_pascal/2010_001967.jpg,247,0,455,318,2,110,350,356
Images/boat_pascal/2010_001967.jpg,44,273,121,311,2,53,348,9
Images/boat_pascal/2010_002117.jpg,26,21,336,428,2,108,15,0
Images/boat_pascal/2010_002315.jpg,33,0,440,317,2,350,357,1
Images/boat_pascal/2010_002321.jpg,85,162,257,255,2,53,10,354
Images/boat_pascal/2010_002321.jpg,135,114,294,209,2,68,9,356
Images/boat_pascal/2010_002321.jpg,294,149,448,242,2,42,6,354
Images/boat_pascal/2010_002780.jpg,115,45,437,280,2,241,9,8
Images/boat_pascal/2010_002940.jpg,144,185,216,202,2,111,346,355
Images/boat_pascal/2010_003103.jpg,188,0,282,119,2,248,2,359
Images/boat_pascal/2010_003156.jpg,341,216,418,232,2,112,356,358
Images/boat_pascal/2010_003260.jpg,103,315,326,499,2,13,13,351
Images/boat_pascal/2010_003508.jpg,120,108,308,270,2,44,10,349
Images/boat_pascal/2010_003679.jpg,259,131,472,228,2,50,357,0
Images/boat_pascal/2010_003757.jpg,177,66,252,91,2,307,0,359
Images/boat_pascal/2010_003848.jpg,253,251,321,300,2,332,19,1
Images/boat_pascal/2010_003878.jpg,11,228,405,302,2,254,6,3
Images/boat_pascal/2010_004006.jpg,157,29,476,225,2,322,4,358
Images/boat_pascal/2010_004208.jpg,228,104,325,257,2,41,2,355
Images/boat_pascal/2010_004253.jpg,12,91,430,228,2,213,13,355
Images/boat_pascal/2010_004486.jpg,34,213,97,238,2,297,2,359
Images/boat_pascal/2010_004486.jpg,359,214,456,239,2,302,356,358
Images/boat_pascal/2010_004567.jpg,37,243,436,308,2,248,8,0
Images/boat_pascal/2010_005192.jpg,17,127,499,305,2,319,350,349
Images/boat_pascal/2010_005332.jpg,99,0,371,414,2,12,1,356
Images/boat_pascal/2010_005780.jpg,180,141,443,276,2,317,358,1
Images/boat_pascal/2011_000130.jpg,17,175,142,202,2,135,3,5
Images/boat_pascal/2011_000161.jpg,254,212,274,226,2,195,1,358
Images/boat_pascal/2011_000234.jpg,54,59,289,455,2,257,340,5
Images/boat_pascal/2011_000238.jpg,58,249,346,453,2,1,1,1
Images/boat_pascal/2011_000273.jpg,197,188,312,250,2,135,3,359
Images/boat_pascal/2011_000744.jpg,256,7,333,86,2,27,46,350
Images/boat_pascal/2011_000744.jpg,208,165,299,261,2,13,50,334
Images/boat_pascal/2011_000744.jpg,270,240,357,329,2,23,55,344
Images/boat_pascal/2011_000749.jpg,147,13,334,324,2,226,356,3
Images/boat_pascal/2011_000986.jpg,200,130,463,189,2,307,19,4
Images/boat_pascal/2011_001029.jpg,10,314,145,394,2,159,1,357
Images/boat_pascal/2011_001252.jpg,124,22,189,280,2,185,8,359
Images/boat_pascal/2011_001252.jpg,61,125,91,166,2,0,7,4
Images/boat_pascal/2011_001252.jpg,126,270,194,483,2,180,1,175
Images/boat_pascal/2011_001589.jpg,136,116,343,172,2,110,3,0
Images/boat_pascal/2011_001589.jpg,446,156,497,177,2,271,0,1
Images/boat_pascal/2011_001591.jpg,371,130,443,198,2,303,358,358
Images/boat_pascal/2011_001592.jpg,0,1,433,318,2,105,1,4
Images/boat_pascal/2011_001613.jpg,215,105,292,185,2,307,1,7
Images/boat_pascal/2011_001693.jpg,139,89,184,125,2,68,7,0
Images/boat_pascal/2011_001693.jpg,96,98,131,115,2,34,355,5
Images/boat_pascal/2011_001771.jpg,101,100,381,315,2,24,10,358
Images/boat_pascal/2011_001793.jpg,1,1,438,341,2,102,357,359
Images/boat_pascal/2011_001793.jpg,193,301,247,322,2,112,2,357
Images/boat_pascal/2011_002459.jpg,67,195,165,234,2,160,0,1
Images/boat_pascal/2011_002519.jpg,206,163,254,195,2,2,1,0
Images/boat_pascal/2011_002558.jpg,295,211,357,296,2,260,352,5
Images/boat_pascal/2011_002740.jpg,305,137,379,164,2,150,5,358
Images/boat_pascal/2011_002740.jpg,340,211,471,247,2,234,18,354
Images/boat_pascal/2011_002740.jpg,201,106,246,121,2,292,357,5
Images/boat_pascal/2011_002740.jpg,421,33,468,99,2,148,3,2
Images/boat_pascal/2011_002740.jpg,66,99,94,116,2,315,0,1
Images/boat_pascal/2011_002740.jpg,343,84,372,103,2,325,358,3
Images/boat_pascal/2011_002740.jpg,34,89,59,118,2,347,358,13
Images/boat_pascal/2011_002740.jpg,182,99,214,115,2,325,359,1
Images/boat_pascal/2011_002740.jpg,84,233,335,300,2,260,347,5
Images/boat_pascal/2011_002754.jpg,285,27,376,170,2,171,40,3
Images/boat_pascal/2011_002854.jpg,165,272,235,320,2,347,359,4
Images/boat_pascal/2011_002854.jpg,83,294,161,320,2,135,7,4
Images/boat_pascal/2011_002871.jpg,172,94,463,176,2,119,16,3
Images/boat_pascal/2011_002943.jpg,102,109,392,219,2,29,353,6
Images/boat_pascal/2011_002975.jpg,124,236,278,345,2,151,3,357
Images/boat_pascal/2011_002975.jpg,273,288,323,309,2,180,0,5
Images/boat_pascal/2011_002975.jpg,28,116,351,244,2,211,357,2
Images/boat_pascal/2011_002975.jpg,411,282,463,303,2,180,0,0
Images/boat_pascal/2011_002975.jpg,262,227,310,277,2,357,358,3
Images/boat_pascal/2011_002975.jpg,316,253,364,274,2,180,0,3
Images/boat_pascal/2011_002975.jpg,363,278,417,299,2,180,0,7
Images/boat_pascal/2011_002975.jpg,461,277,499,295,2,180,5,4
Images/boat_pascal/2011_003115.jpg,101,220,392,255,2,248,5,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,3,0,10,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,3,4,22,2
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,3,0,8,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,3,0,2,1
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,3,1,356,358
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,3,0,7,0
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,3,0,1,359
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,3,0,12,355
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,3,0,13,12
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,3,1,20,1
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,3,9,357,356
Images/bottle_pascal/2008_001636.jpg,272,145,289,187,3,3,354,2
Images/bottle_pascal/2008_001636.jpg,289,146,304,186,3,0,5,2
Images/bottle_pascal/2008_001638.jpg,337,275,349,313,3,0,8,0
Images/bottle_pascal/2008_001910.jpg,275,209,312,318,3,6,353,359
Images/bottle_pascal/2008_002082.jpg,398,142,406,168,3,13,22,0
Images/bottle_pascal/2008_002330.jpg,126,78,156,172,3,0,0,2
Images/bottle_pascal/2008_002467.jpg,67,49,181,311,3,22,357,358
Images/bottle_pascal/2008_002467.jpg,221,88,308,297,3,0,357,359
Images/bottle_pascal/2008_002467.jpg,358,86,446,308,3,0,358,359
Images/bottle_pascal/2008_002606.jpg,147,316,256,371,3,0,32,106
Images/bottle_pascal/2008_003076.jpg,313,163,349,237,3,18,330,3
Images/bottle_pascal/2008_003280.jpg,327,278,346,339,3,0,10,359
Images/bottle_pascal/2008_003289.jpg,83,211,101,290,3,0,1,0
Images/bottle_pascal/2008_003289.jpg,218,213,235,275,3,0,14,3
Images/bottle_pascal/2008_003969.jpg,33,87,162,374,3,0,354,358
Images/bottle_pascal/2008_004384.jpg,135,269,154,338,3,7,4,0
Images/bottle_pascal/2008_004487.jpg,231,148,248,181,3,7,29,3
Images/bottle_pascal/2008_004501.jpg,282,77,310,172,3,0,6,358
Images/bottle_pascal/2008_004564.jpg,436,146,466,248,3,0,4,2
Images/bottle_pascal/2008_004564.jpg,317,181,338,244,3,0,5,2
Images/bottle_pascal/2008_004659.jpg,141,0,316,499,3,0,51,1
Images/bottle_pascal/2008_004795.jpg,236,127,257,169,3,0,359,2
Images/bottle_pascal/2008_004795.jpg,102,96,127,166,3,0,350,1
Images/bottle_pascal/2008_004814.jpg,14,33,60,129,3,3,342,358
Images/bottle_pascal/2008_004948.jpg,265,224,286,292,3,7,15,359
Images/bottle_pascal/2008_004979.jpg,175,54,221,227,3,0,5,2
Images/bottle_pascal/2008_004982.jpg,240,0,335,317,3,0,359,354
Images/bottle_pascal/2008_005023.jpg,243,190,277,289,3,1,12,1
Images/bottle_pascal/2008_005023.jpg,217,222,245,288,3,6,6,1
Images/bottle_pascal/2008_005089.jpg,374,269,408,345,3,2,20,16
Images/bottle_pascal/2008_005089.jpg,224,271,248,320,3,6,6,18
Images/bottle_pascal/2008_005140.jpg,201,59,305,429,3,0,18,0
Images/bottle_pascal/2008_005204.jpg,107,7,187,269,3,0,3,2
Images/bottle_pascal/2008_005204.jpg,186,9,263,264,3,0,1,0
Images/bottle_pascal/2008_005204.jpg,261,11,331,253,3,0,6,0
Images/bottle_pascal/2008_005347.jpg,377,196,400,261,3,0,10,0
Images/bottle_pascal/2008_005399.jpg,133,197,159,286,3,0,4,3
Images/bottle_pascal/2008_005399.jpg,163,191,184,280,3,2,2,2
Images/bottle_pascal/2008_005399.jpg,221,194,241,249,3,0,9,3
Images/bottle_pascal/2008_005399.jpg,232,178,266,248,3,1,358,4
Images/bottle_pascal/2008_005677.jpg,219,104,234,151,3,0,22,0
Images/bottle_pascal/2008_005812.jpg,64,104,122,267,3,0,7,9
Images/bottle_pascal/2008_005869.jpg,47,242,78,335,3,6,2,2
Images/bottle_pascal/2008_006104.jpg,89,46,264,485,3,0,326,0
Images/bottle_pascal/2008_006144.jpg,370,155,437,374,3,0,17,0
Images/bottle_pascal/2008_006282.jpg,0,120,104,371,3,2,8,16
Images/bottle_pascal/2008_006282.jpg,63,100,159,336,3,0,15,13
Images/bottle_pascal/2008_006282.jpg,230,46,297,256,3,0,9,8
Images/bottle_pascal/2008_006282.jpg,288,41,355,250,3,0,15,6
Images/bottle_pascal/2008_006282.jpg,403,37,469,260,3,0,13,1
Images/bottle_pascal/2008_006605.jpg,102,261,137,357,3,0,359,359
Images/bottle_pascal/2008_006815.jpg,170,29,301,460,3,0,14,357
Images/bottle_pascal/2008_006815.jpg,46,45,175,457,3,1,3,358
Images/bottle_pascal/2008_007585.jpg,74,152,101,235,3,0,1,359
Images/bottle_pascal/2008_007591.jpg,345,0,378,81,3,0,353,358
Images/bottle_pascal/2008_007591.jpg,311,0,347,77,3,0,358,357
Images/bottle_pascal/2008_007591.jpg,155,13,166,51,3,0,2,0
Images/bottle_pascal/2008_007704.jpg,275,29,321,166,3,0,15,0
Images/bottle_pascal/2008_007954.jpg,397,92,455,228,3,0,30,347
Images/bottle_pascal/2008_007954.jpg,91,0,227,360,3,0,22,4
Images/bottle_pascal/2009_000121.jpg,129,16,277,480,3,0,351,2
Images/bottle_pascal/2009_000171.jpg,292,322,314,400,3,0,10,358
Images/bottle_pascal/2009_000247.jpg,180,134,217,250,3,1,18,4
Images/bottle_pascal/2009_000328.jpg,202,275,219,320,3,0,25,1
Images/bottle_pascal/2009_000573.jpg,227,179,277,235,3,0,2,43
Images/bottle_pascal/2009_000742.jpg,126,99,187,343,3,0,5,359
Images/bottle_pascal/2009_000840.jpg,148,112,225,386,3,8,16,1
Images/bottle_pascal/2009_001106.jpg,430,231,451,284,3,0,356,3
Images/bottle_pascal/2009_001278.jpg,204,142,246,295,3,0,5,2
Images/bottle_pascal/2009_001309.jpg,8,215,243,499,3,3,343,326
Images/bottle_pascal/2009_001398.jpg,4,303,37,385,3,0,22,2
Images/bottle_pascal/2009_001414.jpg,390,95,441,261,3,0,13,353
Images/bottle_pascal/2009_001414.jpg,98,89,140,213,3,0,10,6
Images/bottle_pascal/2009_001593.jpg,102,38,249,460,3,0,339,358
Images/bottle_pascal/2009_001818.jpg,143,12,264,454,3,0,1,1
Images/bottle_pascal/2009_001848.jpg,131,7,249,478,3,0,3,0
Images/bottle_pascal/2009_001907.jpg,171,11,286,308,3,0,24,3
Images/bottle_pascal/2009_002137.jpg,183,162,247,279,3,9,2,2
Images/bottle_pascal/2009_002185.jpg,11,52,34,98,3,0,349,339
Images/bottle_pascal/2009_002185.jpg,23,55,44,101,3,0,5,343
Images/bottle_pascal/2009_002433.jpg,237,197,249,233,3,0,10,1
Images/bottle_pascal/2009_002475.jpg,49,9,162,310,3,0,48,359
Images/bottle_pascal/2009_002521.jpg,93,60,185,429,3,0,22,0
