imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bus_pascal/2009_005231.jpg,91,169,272,243,204.988930,227.590406,9,0,321,356,357
Images/bus_pascal/2009_005279.jpg,214,148,361,284,246.271218,155.747232,4,0,0,2,2
Images/bus_pascal/2009_005279.jpg,214,148,361,284,341.289668,156.669742,5,0,0,2,2
Images/bus_pascal/2009_005279.jpg,214,148,361,284,244.426199,270.138376,6,0,0,2,2
Images/bus_pascal/2009_005279.jpg,214,148,361,284,351.437269,265.525830,7,0,0,2,2
Images/bus_pascal/2009_005279.jpg,5,125,201,299,11.031365,147.444649,4,0,4,0,3
Images/bus_pascal/2009_005279.jpg,5,125,201,299,136.492620,140.987085,5,0,4,0,3
Images/bus_pascal/2010_000069.jpg,46,5,462,340,453.835793,167.774908,2,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,444.610701,40.468635,3,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,105.127306,33.088561,4,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,259.186347,31.243542,5,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,53.466790,279.398524,6,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,242.581181,318.143911,7,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,433.540590,195.450185,10,0,15,7,356
Images/bus_pascal/2010_000069.jpg,46,5,462,340,332.064576,283.088561,11,0,15,7,356
Images/bus_pascal/2010_000376.jpg,49,107,386,280,52.544280,232.202952,0,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,55.311808,139.952030,1,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,265.643911,115.044280,4,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,379.112546,117.811808,5,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,261.031365,268.180812,6,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,381.880074,263.568266,7,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,93.134686,239.583026,8,0,335,359,358
Images/bus_pascal/2010_000376.jpg,49,107,386,280,192.765683,252.498155,9,0,335,359,358
Images/bus_pascal/2010_000524.jpg,64,71,411,289,70.071956,242.350554,0,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,77.452030,125.191882,1,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,225.976015,93.826568,4,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,375.422509,90.136531,5,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,233.356089,264.490775,6,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,392.027675,261.723247,7,0,342,0,1
Images/bus_pascal/2010_000524.jpg,64,71,411,289,93.134686,238.660517,8,0,342,0,1
Images/bus_pascal/2010_000573.jpg,100,60,447,345,103.282288,292.243542,0,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,110.662362,162.169742,1,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,325.607011,76.376384,4,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,418.780443,99.439114,5,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,337.599631,343.904059,6,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,441.843173,327.298893,7,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,133.725092,293.166052,8,0,340,359,359
Images/bus_pascal/2010_000573.jpg,100,60,447,345,250.883764,317.151292,9,0,340,359,359
Images/bus_pascal/2010_000603.jpg,102,64,431,294,232.433579,75.376384,4,0,347,3,1
Images/bus_pascal/2010_000603.jpg,102,64,431,294,361.584871,87.369004,5,0,347,3,1
Images/bus_pascal/2010_000603.jpg,102,64,431,294,246.271218,287.553506,6,0,347,3,1
Images/bus_pascal/2010_000603.jpg,102,64,431,294,389.260148,273.715867,7,0,347,3,1
Images/bus_pascal/2010_000603.jpg,102,64,431,294,114.352399,217.442804,8,0,347,3,1
Images/bus_pascal/2010_000682.jpg,93,34,338,210,335.754613,154.097786,2,0,14,1,359
Images/bus_pascal/2010_000682.jpg,93,34,338,210,332.064576,81.219557,3,0,14,1,359
Images/bus_pascal/2010_000682.jpg,93,34,338,210,101.437269,48.931734,4,0,14,1,359
Images/bus_pascal/2010_000682.jpg,93,34,338,210,228.743542,46.164207,5,0,14,1,359
Images/bus_pascal/2010_000682.jpg,93,34,338,210,96.824723,193.765683,6,0,14,1,359
Images/bus_pascal/2010_000682.jpg,93,34,338,210,227.821033,201.145756,7,0,14,1,359
Images/bus_pascal/2010_000689.jpg,108,0,394,222,222.085956,215.184019,0,0,235,40,24
Images/bus_pascal/2010_000689.jpg,108,0,394,222,175.320823,146.648910,1,0,235,40,24
Images/bus_pascal/2010_000689.jpg,108,0,394,222,155.163438,181.319613,2,0,235,40,24
Images/bus_pascal/2010_000689.jpg,108,0,394,222,112.429782,120.041162,3,0,235,40,24
Images/bus_pascal/2010_000689.jpg,108,0,394,222,279.332930,161.968523,8,0,235,40,24
Images/bus_pascal/2010_000689.jpg,244,0,499,332,381.732446,325.646489,0,0,225,61,21
Images/bus_pascal/2010_000689.jpg,244,0,499,332,356.737288,269.205811,1,0,225,61,21
Images/bus_pascal/2010_000689.jpg,244,0,499,332,280.945521,282.106538,2,0,225,61,21
Images/bus_pascal/2010_000689.jpg,244,0,499,332,245.468523,226.472155,3,0,225,61,21
Images/bus_pascal/2010_000689.jpg,244,0,499,332,430.916465,259.530266,8,0,225,61,21
Images/bus_pascal/2010_000726.jpg,51,43,375,439,81.464891,71.719128,4,0,7,358,359
Images/bus_pascal/2010_000726.jpg,51,43,375,439,260.520581,52.619855,5,0,7,358,359
Images/bus_pascal/2010_000726.jpg,51,43,375,439,58.784504,417.893462,6,0,7,358,359
Images/bus_pascal/2010_000726.jpg,51,43,375,439,264.101695,431.024213,7,0,7,358,359
Images/bus_pascal/2010_000726.jpg,390,37,453,441,406.152542,55.007264,4,0,5,0,0
Images/bus_pascal/2010_000726.jpg,390,37,453,441,401.377724,428.636804,6,0,5,0,0
Images/bus_pascal/2010_000797.jpg,373,179,499,231,383.494465,187.000000,5,0,122,7,359
Images/bus_pascal/2010_000797.jpg,373,179,499,231,377.959410,218.826568,7,0,122,7,359
Images/bus_pascal/2010_000797.jpg,373,179,499,231,395.948339,222.516605,11,0,122,7,359
Images/bus_pascal/2010_000797.jpg,57,168,249,233,248.346863,215.136531,0,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,246.501845,170.394834,1,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,236.354244,218.826568,2,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,234.047970,172.701107,3,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,62.922509,175.468635,5,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,62.461255,218.365314,7,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,180.542435,226.206642,10,0,122,3,1
Images/bus_pascal/2010_000797.jpg,57,168,249,233,86.907749,223.900369,11,0,122,3,1
Images/bus_pascal/2010_000947.jpg,287,77,462,293,459.370849,253.420664,2,0,6,1,359
Images/bus_pascal/2010_000947.jpg,287,77,462,293,303.466790,93.826568,4,0,6,1,359
Images/bus_pascal/2010_000947.jpg,287,77,462,293,409.555351,88.291513,5,0,6,1,359
Images/bus_pascal/2010_000947.jpg,287,77,462,293,289.629151,272.793358,6,0,6,1,359
Images/bus_pascal/2010_000947.jpg,287,77,462,293,415.090406,278.328413,7,0,6,1,359
Images/bus_pascal/2010_000947.jpg,55,143,292,284,94.057196,149.177122,4,0,27,4,349
Images/bus_pascal/2010_000947.jpg,55,143,292,284,156.787823,146.409594,5,0,27,4,349
Images/bus_pascal/2010_000947.jpg,55,143,292,284,124.500000,271.870849,7,0,27,4,349
Images/bus_pascal/2010_000947.jpg,55,143,292,284,269.333948,260.800738,10,0,27,4,349
Images/bus_pascal/2010_000947.jpg,55,143,292,284,153.097786,275.560886,11,0,27,4,349
Images/bus_pascal/2010_001204.jpg,7,149,120,331,25.590799,153.858354,4,0,1,2,358
Images/bus_pascal/2010_001204.jpg,7,149,120,331,113.968523,158.700969,5,0,1,2,358
Images/bus_pascal/2010_001204.jpg,7,149,120,331,13.484262,312.453995,6,0,1,2,358
Images/bus_pascal/2010_001204.jpg,7,149,120,331,111.547215,316.085956,7,0,1,2,358
Images/bus_pascal/2010_001206.jpg,63,82,409,247,406.505535,208.540590,2,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,405.623616,119.466790,3,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,85.487085,94.773063,4,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,164.859779,93.009225,5,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,77.549815,220.005535,6,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,154.276753,232.352399,7,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,361.527675,206.776753,10,0,35,0,359
Images/bus_pascal/2010_001206.jpg,63,82,409,247,237.177122,222.651292,11,0,35,0,359
Images/bus_pascal/2010_001364.jpg,0,61,305,353,282.249077,123.804428,4,0,214,3,0
Images/bus_pascal/2010_001364.jpg,0,61,305,353,301.621771,267.715867,6,0,214,3,0
Images/bus_pascal/2010_001364.jpg,0,61,305,353,248.116236,276.940959,9,0,214,3,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,482.433579,294.193727,0,0,170,358,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,461.215867,8.215867,1,0,170,358,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,253.651292,300.651292,2,0,170,358,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,112.507380,149.359779,5,0,170,358,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,179.850554,277.588561,10,0,170,358,0
Images/bus_pascal/2010_001403.jpg,95,0,487,324,114.352399,251.758303,11,0,170,358,0
Images/bus_pascal/2010_001453.jpg,101,65,359,251,101.437269,213.970480,0,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,111.584871,113.416974,1,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,278.559041,78.361624,4,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,351.437269,88.509225,5,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,273.946494,249.948339,6,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,354.204797,246.258303,7,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,125.422509,218.583026,8,0,335,358,355
Images/bus_pascal/2010_001453.jpg,101,65,359,251,209.370849,232.420664,9,0,335,358,355
Images/bus_pascal/2010_001640.jpg,0,63,209,245,69.149446,73.094096,4,0,353,0,1
Images/bus_pascal/2010_001640.jpg,0,63,209,245,191.843173,81.396679,5,0,353,0,1
Images/bus_pascal/2010_001640.jpg,0,63,209,245,68.226937,237.300738,6,0,353,0,1
Images/bus_pascal/2010_001640.jpg,0,63,209,245,203.835793,227.153137,7,0,353,0,1
Images/bus_pascal/2010_001640.jpg,91,83,367,236,257.341328,92.466790,4,0,342,0,1
Images/bus_pascal/2010_001640.jpg,91,83,367,236,352.359779,99.846863,5,0,342,0,1
Images/bus_pascal/2010_001640.jpg,91,83,367,236,261.953875,223.463100,6,0,342,0,1
Images/bus_pascal/2010_001640.jpg,91,83,367,236,365.274908,217.005535,7,0,342,0,1
Images/bus_pascal/2010_001640.jpg,357,98,469,229,392.950185,108.149446,4,0,331,0,0
Images/bus_pascal/2010_001640.jpg,357,98,469,229,460.293358,112.761993,5,0,331,0,0
Images/bus_pascal/2010_001640.jpg,357,98,469,229,400.330258,219.773063,6,0,331,0,0
Images/bus_pascal/2010_001640.jpg,357,98,469,229,466.750923,217.005535,7,0,331,0,0
Images/bus_pascal/2010_001646.jpg,268,48,495,264,272.101476,226.413284,0,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,276.714022,98.184502,1,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,378.190037,55.749077,4,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,479.666052,59.439114,5,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,370.809963,251.321033,6,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,486.123616,247.630996,7,0,349,0,359
Images/bus_pascal/2010_001646.jpg,268,48,495,264,288.706642,225.490775,8,0,349,0,359
Images/bus_pascal/2010_001646.jpg,141,109,257,229,194.200461,114.973886,4,0,345,0,357
Images/bus_pascal/2010_001646.jpg,141,109,257,229,254.108295,114.205837,5,0,345,0,357
Images/bus_pascal/2010_001646.jpg,141,109,257,229,195.736559,218.660522,6,0,345,0,357
Images/bus_pascal/2010_001646.jpg,141,109,257,229,254.108295,219.428571,7,0,345,0,357
Images/bus_pascal/2010_001646.jpg,141,109,257,229,168.086790,209.443932,9,0,345,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,12.184502,212.575646,0,0,355,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,18.642066,106.948339,1,0,355,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,56.926199,80.365624,4,0,355,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,136.261993,88.668207,5,0,355,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,47.701107,227.663892,6,0,355,0,357
Images/bus_pascal/2010_001646.jpg,10,76,143,243,137.184502,228.125147,7,0,355,0,357
Images/bus_pascal/2010_001771.jpg,44,94,374,223,46.880074,196.708487,0,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,51.308118,125.859779,1,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,312.562731,104.605166,4,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,367.470480,113.461255,5,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,309.020295,208.221402,6,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,369.241697,203.793358,7,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,102.673432,200.250923,8,0,313,356,358
Images/bus_pascal/2010_001771.jpg,44,94,374,223,240.828413,205.564576,9,0,313,356,358
Images/bus_pascal/2010_001892.jpg,0,0,407,248,299.490315,8.772397,4,0,243,16,355
Images/bus_pascal/2010_001892.jpg,0,0,407,248,293.846247,202.283293,6,0,243,16,355
Images/bus_pascal/2010_001892.jpg,0,0,407,248,118.073850,203.895884,9,0,243,16,355
Images/bus_pascal/2010_002102.jpg,104,44,390,275,107.894834,236.110701,0,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,109.739852,99.579336,1,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,274.869004,56.221402,4,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,368.964945,62.678967,5,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,282.249077,267.476015,6,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,386.492620,258.250923,7,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,130.957565,234.265683,8,0,340,359,0
Images/bus_pascal/2010_002102.jpg,104,44,390,275,223.208487,249.948339,9,0,340,359,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,431.810886,207.064576,0,0,158,0,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,431.580258,197.608856,1,0,158,0,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,422.124539,207.756458,2,0,158,0,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,422.124539,197.378229,3,0,158,0,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,404.827491,197.839483,5,0,158,0,0
Images/bus_pascal/2010_002200.jpg,401,194,433,210,402.290590,207.756458,7,0,158,0,0
Images/bus_pascal/2010_002546.jpg,364,101,499,313,369.887454,115.416974,1,0,334,5,3
Images/bus_pascal/2010_002546.jpg,364,101,499,313,412.322878,267.630996,8,0,334,5,3
Images/bus_pascal/2010_002546.jpg,66,101,339,292,69.149446,230.730627,0,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,72.839483,111.726937,1,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,254.573801,120.029520,4,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,325.607011,118.184502,5,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,250.883764,286.081181,6,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,336.677122,269.476015,7,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,102.359779,238.110701,8,0,333,5,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,207.525830,267.630996,9,0,333,5,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,445.533210,208.217712,2,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,447.378229,120.579336,3,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,76.529520,81.833948,4,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,199.223247,77.221402,5,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,62.691882,266.335793,6,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,184.463100,293.088561,7,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,415.090406,216.520295,10,0,25,2,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,295.164207,258.033210,11,0,25,2,0
Images/bus_pascal/2010_002774.jpg,76,65,454,265,446.455720,216.230627,2,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,442.765683,119.367159,3,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,92.212177,96.304428,4,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,185.385609,82.466790,5,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,84.832103,242.983395,6,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,190.920664,253.130996,7,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,409.555351,221.765683,10,0,30,359,2
Images/bus_pascal/2010_002774.jpg,76,65,454,265,273.946494,239.293358,11,0,30,359,2
Images/bus_pascal/2010_002774.jpg,0,75,314,260,24.869004,94.459410,5,0,30,1,357
Images/bus_pascal/2010_002774.jpg,0,75,314,260,16.566421,242.060886,7,0,30,1,357
Images/bus_pascal/2010_002868.jpg,10,24,286,335,27.636531,36.630996,4,0,0,358,0
Images/bus_pascal/2010_002868.jpg,10,24,286,335,269.333948,72.608856,5,0,0,358,0
Images/bus_pascal/2010_002868.jpg,10,24,286,335,22.101476,321.686347,6,0,0,358,0
Images/bus_pascal/2010_002868.jpg,10,24,286,335,275.791513,290.321033,7,0,0,358,0
Images/bus_pascal/2010_002868.jpg,195,86,484,301,378.190037,99.361624,4,0,342,2,0
Images/bus_pascal/2010_002868.jpg,195,86,484,301,473.208487,110.431734,5,0,342,2,0
Images/bus_pascal/2010_002868.jpg,195,86,484,301,385.570111,279.250923,6,0,342,2,0
Images/bus_pascal/2010_002868.jpg,195,86,484,301,477.821033,267.258303,7,0,342,2,0
Images/bus_pascal/2010_003040.jpg,59,15,457,265,68.226937,91.854244,1,0,336,359,358
Images/bus_pascal/2010_003040.jpg,59,15,457,265,291.474170,36.503690,4,0,336,359,358
Images/bus_pascal/2010_003040.jpg,59,15,457,265,425.238007,54.031365,5,0,336,359,358
Images/bus_pascal/2010_003040.jpg,59,15,457,265,294.241697,257.905904,6,0,336,359,358
Images/bus_pascal/2010_003040.jpg,59,15,457,265,437.230627,233.920664,7,0,336,359,358
Images/bus_pascal/2010_003040.jpg,59,15,457,265,90.367159,174.880074,8,0,336,359,358
Images/bus_pascal/2010_003293.jpg,85,51,397,292,92.212177,231.498155,0,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,89.444649,98.656827,1,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,225.976015,68.214022,4,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,375.422509,61.756458,5,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,229.666052,277.623616,6,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,392.027675,262.863469,7,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,117.119926,236.110701,8,0,349,0,2
Images/bus_pascal/2010_003293.jpg,85,51,397,292,189.998155,259.173432,9,0,349,0,2
Images/bus_pascal/2010_003293.jpg,58,137,89,194,69.495387,188.140221,0,0,255,2,1
Images/bus_pascal/2010_003293.jpg,58,137,89,194,68.342251,145.704797,1,0,255,2,1
Images/bus_pascal/2010_003293.jpg,58,137,89,194,60.731550,185.833948,2,0,255,2,1
Images/bus_pascal/2010_003293.jpg,58,137,89,194,59.809041,145.474170,3,0,255,2,1
Images/bus_pascal/2010_003562.jpg,65,64,471,278,463.983395,120.719557,3,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,79.297048,81.974170,4,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,208.448339,73.671587,5,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,75.607011,257.250923,6,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,211.215867,267.398524,7,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,427.083026,218.505535,10,0,26,359,3
Images/bus_pascal/2010_003562.jpg,65,64,471,278,303.466790,244.335793,11,0,26,359,3
Images/bus_pascal/2010_003772.jpg,35,137,325,276,321.916974,233.125461,2,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,320.071956,157.479705,3,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,60.846863,144.564576,4,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,163.245387,143.642066,5,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,52.544280,257.110701,6,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,155.865314,261.723247,7,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,294.241697,239.583026,10,0,25,1,0
Images/bus_pascal/2010_003772.jpg,35,137,325,276,199.223247,250.653137,11,0,25,1,0
Images/bus_pascal/2010_003855.jpg,2,162,334,439,7.717918,382.671913,0,0,351,1,1
Images/bus_pascal/2010_003855.jpg,2,162,334,439,119.098063,178.071429,4,0,351,1,1
Images/bus_pascal/2010_003855.jpg,2,162,334,439,309.170702,196.231235,5,0,351,1,1
Images/bus_pascal/2010_003855.jpg,2,162,334,439,132.415254,429.887409,6,0,351,1,1
Images/bus_pascal/2010_003855.jpg,2,162,334,439,327.330508,415.359564,7,0,351,1,1
Images/bus_pascal/2010_003936.jpg,49,25,403,283,49.776753,195.365314,0,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,59.001845,74.516605,1,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,198.300738,32.081181,4,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,395.717712,49.608856,5,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,190.920664,267.321033,6,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,384.647601,268.243542,7,0,347,0,357
Images/bus_pascal/2010_003936.jpg,49,25,403,283,70.071956,212.892989,8,0,347,0,357
Images/bus_pascal/2010_004263.jpg,131,86,424,218,421.547970,200.618081,0,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,415.090406,99.142066,1,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,363.429889,210.765683,2,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,362.507380,94.529520,3,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,137.415129,124.049815,5,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,134.647601,182.167897,7,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,255.496310,200.618081,10,0,140,359,358
Images/bus_pascal/2010_004263.jpg,131,86,424,218,155.865314,184.012915,11,0,140,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,44.818266,157.721402,0,0,344,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,45.971402,142.961255,1,0,344,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,62.115314,141.346863,4,0,344,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,77.106089,142.730627,5,0,344,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,62.576568,158.182657,6,0,344,359,358
Images/bus_pascal/2010_004263.jpg,44,139,82,162,48.047048,157.490775,8,0,344,359,358
Images/bus_pascal/2010_004348.jpg,32,46,408,289,85.754613,78.079336,4,0,8,347,4
Images/bus_pascal/2010_004348.jpg,32,46,408,289,295.164207,53.171587,5,0,8,347,4
Images/bus_pascal/2010_004506.jpg,382,125,470,162,467.558118,153.328413,2,0,100,349,355
Images/bus_pascal/2010_004506.jpg,382,125,470,162,465.251845,127.267528,3,0,100,349,355
Images/bus_pascal/2010_004554.jpg,81,31,448,340,446.455720,219.287823,2,0,14,0,1
Images/bus_pascal/2010_004554.jpg,81,31,448,340,435.385609,124.269373,3,0,14,0,1
Images/bus_pascal/2010_004554.jpg,81,31,448,340,101.437269,67.996310,4,0,14,0,1
Images/bus_pascal/2010_004554.jpg,81,31,448,340,277.636531,43.088561,5,0,14,0,1
Images/bus_pascal/2010_004554.jpg,81,31,448,340,90.367159,298.623616,6,0,14,0,1
Images/bus_pascal/2010_004554.jpg,81,31,448,340,291.474170,310.616236,7,0,14,0,1
Images/bus_pascal/2010_004554.jpg,392,76,498,106,398.715867,85.985240,4,0,45,353,1
Images/bus_pascal/2010_004554.jpg,392,76,498,106,442.996310,78.605166,5,0,45,353,1
Images/bus_pascal/2010_004588.jpg,0,40,146,343,95.902214,62.531365,5,0,355,1,2
Images/bus_pascal/2010_004588.jpg,0,40,146,343,111.584871,318.988930,7,0,355,1,2
Images/bus_pascal/2010_004588.jpg,145,4,432,321,146.640221,260.870849,0,0,352,1,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,244.426199,15.483395,4,0,352,1,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,402.175277,18.250923,5,0,352,1,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,249.038745,316.221402,6,0,352,1,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,420.625461,298.693727,7,0,352,1,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,206.603321,281.166052,9,0,352,1,1
Images/bus_pascal/2010_004627.jpg,124,45,349,137,130.957565,131.210332,0,0,292,359,0
Images/bus_pascal/2010_004627.jpg,124,45,349,137,131.880074,51.874539,1,0,292,359,0
Images/bus_pascal/2010_004627.jpg,124,45,349,137,336.677122,51.874539,4,0,292,359,0
Images/bus_pascal/2010_004627.jpg,124,45,349,137,339.444649,132.132841,6,0,292,359,0
Images/bus_pascal/2010_004627.jpg,124,45,349,137,176.160517,129.365314,8,0,292,359,0
