imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/boat_pascal/2010_005252.jpg,351,186,494,352,359.091011,203.698876,24,2,346,16,1
Images/boat_pascal/2010_005332.jpg,0,0,120,266,6.171348,233.207865,19,2,31,359,3
Images/boat_pascal/2010_005332.jpg,0,0,120,266,16.283708,259.050562,21,2,31,359,3
Images/boat_pascal/2010_005332.jpg,0,0,120,266,66.283708,234.893258,22,2,31,359,3
Images/boat_pascal/2010_005332.jpg,0,0,120,266,116.283708,233.769663,25,2,31,359,3
Images/boat_pascal/2010_005332.jpg,99,0,371,414,144.303371,282.084270,19,2,12,1,356
Images/boat_pascal/2010_005332.jpg,99,0,371,414,152.168539,401.185393,21,2,12,1,356
Images/boat_pascal/2010_005332.jpg,99,0,371,414,320.707865,316.915730,22,2,12,1,356
Images/boat_pascal/2010_005401.jpg,0,0,498,262,128.657450,133.539939,19,2,319,17,14
Images/boat_pascal/2010_005401.jpg,0,0,498,262,101.062980,247.750384,21,2,319,17,14
Images/boat_pascal/2010_005705.jpg,73,196,189,372,77.713483,333.207865,19,2,69,4,356
Images/boat_pascal/2010_005705.jpg,73,196,189,372,87.825843,364.106742,21,2,69,4,356
Images/boat_pascal/2010_005705.jpg,73,196,189,372,145.129213,343.320225,22,2,69,4,356
Images/boat_pascal/2010_005705.jpg,153,188,257,374,161.867507,323.657303,19,2,25,0,353
Images/boat_pascal/2010_005705.jpg,153,188,257,374,162.429305,366.353933,21,2,25,0,353
Images/boat_pascal/2010_005705.jpg,153,188,257,374,218.047282,341.073034,22,2,25,0,353
Images/boat_pascal/2010_005780.jpg,180,141,443,276,438.440092,191.345622,19,2,317,358,1
Images/boat_pascal/2010_005780.jpg,180,141,443,276,346.274194,209.778802,20,2,317,358,1
Images/boat_pascal/2010_005780.jpg,180,141,443,276,428.455453,251.253456,21,2,317,358,1
Images/boat_pascal/2010_005780.jpg,180,141,443,276,181.143625,216.691244,24,2,317,358,1
Images/boat_pascal/2011_000130.jpg,395,144,499,212,404.942804,159.542435,19,2,112,15,7
Images/boat_pascal/2011_000130.jpg,395,144,499,212,416.935424,193.675277,21,2,112,15,7
Images/boat_pascal/2011_000130.jpg,395,144,499,212,493.503690,186.295203,22,2,112,15,7
Images/boat_pascal/2011_000130.jpg,17,175,142,202,23.023985,181.682657,19,2,135,3,5
Images/boat_pascal/2011_000130.jpg,17,175,142,202,28.559041,196.442804,21,2,135,3,5
Images/boat_pascal/2011_000130.jpg,17,175,142,202,47.931734,189.062731,22,2,135,3,5
Images/boat_pascal/2011_000130.jpg,17,175,142,202,131.880074,179.837638,23,2,135,3,5
Images/boat_pascal/2011_000161.jpg,254,212,274,226,265.823034,221.410112,24,2,195,1,358
Images/boat_pascal/2011_000234.jpg,54,59,289,455,285.601124,422.533708,19,2,257,340,5
Images/boat_pascal/2011_000234.jpg,54,59,289,455,230.544944,418.039326,20,2,257,340,5
Images/boat_pascal/2011_000234.jpg,54,59,289,455,288.971910,443.882022,21,2,257,340,5
Images/boat_pascal/2011_000234.jpg,54,59,289,455,82.230337,427.028090,24,2,257,340,5
Images/boat_pascal/2011_000238.jpg,58,249,346,453,196.079903,266.449153,19,2,1,1,1
Images/boat_pascal/2011_000238.jpg,58,249,346,453,87.121065,343.930993,20,2,1,1,1
Images/boat_pascal/2011_000238.jpg,58,249,346,453,200.922518,389.935835,21,2,1,1,1
Images/boat_pascal/2011_000238.jpg,58,249,346,453,330.462470,336.667070,22,2,1,1,1
Images/boat_pascal/2011_000273.jpg,197,188,312,250,221.363469,236.110701,22,2,135,3,359
Images/boat_pascal/2011_000273.jpg,197,188,312,250,308.079336,238.878229,24,2,135,3,359
Images/boat_pascal/2011_000273.jpg,197,188,312,250,284.094096,239.800738,25,2,135,3,359
Images/boat_pascal/2011_000435.jpg,351,61,412,94,405.155948,81.873596,19,2,333,356,355
Images/boat_pascal/2011_000435.jpg,351,61,412,94,383.667184,81.873596,20,2,333,356,355
Images/boat_pascal/2011_000435.jpg,351,61,412,94,399.678420,91.985955,21,2,333,356,355
Images/boat_pascal/2011_000435.jpg,351,61,412,94,353.330106,83.980337,24,2,333,356,355
Images/boat_pascal/2011_000435.jpg,70,0,499,374,141.634831,262.000000,19,2,75,8,8
Images/boat_pascal/2011_000435.jpg,70,0,499,374,241.915730,370.707865,21,2,75,8,8
Images/boat_pascal/2011_000435.jpg,70,0,499,374,495.567416,240.089888,22,2,75,8,8
Images/boat_pascal/2011_000683.jpg,1,229,274,281,263.119855,236.939467,19,2,251,32,356
Images/boat_pascal/2011_000683.jpg,1,229,274,281,185.032688,270.535109,20,2,251,32,356
Images/boat_pascal/2011_000683.jpg,1,229,274,281,273.107748,249.651332,21,2,251,32,356
Images/boat_pascal/2011_000683.jpg,1,229,274,281,171.412833,237.847458,22,2,251,32,356
Images/boat_pascal/2011_000744.jpg,256,7,333,86,260.033708,78.713483,19,2,27,46,350
Images/boat_pascal/2011_000744.jpg,256,7,333,86,272.393258,56.241573,20,2,27,46,350
Images/boat_pascal/2011_000744.jpg,256,7,333,86,292.617978,67.477528,22,2,27,46,350
Images/boat_pascal/2011_000744.jpg,256,7,333,86,310.595506,15.792135,24,2,27,46,350
Images/boat_pascal/2011_000744.jpg,256,7,333,86,329.696629,25.904494,25,2,27,46,350
Images/boat_pascal/2011_000744.jpg,208,165,299,261,209.471910,259.612360,19,2,13,50,334
Images/boat_pascal/2011_000744.jpg,208,165,299,261,222.955056,215.792135,20,2,13,50,334
Images/boat_pascal/2011_000744.jpg,208,165,299,261,251.044944,236.016854,22,2,13,50,334
Images/boat_pascal/2011_000744.jpg,208,165,299,261,269.022472,166.353933,24,2,13,50,334
Images/boat_pascal/2011_000744.jpg,270,240,357,329,287.000000,292.196629,20,2,23,55,344
Images/boat_pascal/2011_000744.jpg,270,240,357,329,317.337079,313.544944,22,2,23,55,344
Images/boat_pascal/2011_000744.jpg,270,240,357,329,334.191011,247.252809,24,2,23,55,344
Images/boat_pascal/2011_000744.jpg,270,240,357,329,355.539326,262.983146,25,2,23,55,344
Images/boat_pascal/2011_000744.jpg,294,153,374,245,303.853933,239.387640,19,2,23,53,347
Images/boat_pascal/2011_000744.jpg,294,153,374,245,318.460674,202.308989,20,2,23,53,347
Images/boat_pascal/2011_000744.jpg,294,153,374,245,349.921348,228.151685,22,2,23,53,347
Images/boat_pascal/2011_000744.jpg,294,153,374,245,367.898876,155.117978,24,2,23,53,347
Images/boat_pascal/2011_000744.jpg,346,276,374,339,354.415730,334.893258,19,2,28,51,349
Images/boat_pascal/2011_000744.jpg,346,276,374,339,371.269663,284.331461,20,2,28,51,349
Images/boat_pascal/2011_000744.jpg,321,356,374,447,342.056180,446.129213,24,2,229,82,354
Images/boat_pascal/2011_000744.jpg,321,356,374,447,324.078652,420.286517,25,2,229,82,354
Images/boat_pascal/2011_000749.jpg,147,13,334,324,322.839483,291.243542,19,2,226,356,3
Images/boat_pascal/2011_000749.jpg,147,13,334,324,293.319188,294.933579,20,2,226,356,3
Images/boat_pascal/2011_000749.jpg,147,13,334,324,319.149446,308.771218,21,2,226,356,3
Images/boat_pascal/2011_000749.jpg,147,13,334,324,188.153137,298.623616,24,2,226,356,3
Images/boat_pascal/2011_000749.jpg,147,13,334,324,160.477860,295.856089,25,2,226,356,3
Images/boat_pascal/2011_000986.jpg,200,130,463,189,453.801075,170.608295,19,2,307,19,4
Images/boat_pascal/2011_000986.jpg,200,130,463,189,367.779570,178.288786,20,2,307,19,4
Images/boat_pascal/2011_000986.jpg,200,130,463,189,206.489247,140.654378,24,2,307,19,4
Images/boat_pascal/2011_000986.jpg,195,108,357,131,201.068266,115.261993,19,2,90,15,359
Images/boat_pascal/2011_000986.jpg,195,108,357,131,347.747232,117.107011,23,2,90,15,359
Images/boat_pascal/2011_001029.jpg,10,314,145,394,24.772397,359.669492,22,2,159,1,357
Images/boat_pascal/2011_001029.jpg,10,314,145,394,143.416465,369.354722,24,2,159,1,357
Images/boat_pascal/2011_001029.jpg,10,314,145,394,82.883777,368.144068,25,2,159,1,357
Images/boat_pascal/2011_001160.jpg,0,0,255,262,247.674334,155.138015,19,2,338,0,2
Images/boat_pascal/2011_001160.jpg,0,0,255,262,89.754237,175.220339,20,2,338,0,2
Images/boat_pascal/2011_001160.jpg,0,0,255,262,250.412833,257.375303,21,2,338,0,2
Images/boat_pascal/2011_001161.jpg,174,146,261,260,233.446067,149.477528,19,2,183,68,344
Images/boat_pascal/2011_001161.jpg,174,146,261,260,249.500000,188.344944,20,2,183,68,344
Images/boat_pascal/2011_001161.jpg,174,146,261,260,202.183146,173.980899,22,2,183,68,344
Images/boat_pascal/2011_001252.jpg,124,22,189,280,176.955056,262.983146,24,2,185,8,359
Images/boat_pascal/2011_001252.jpg,124,22,189,280,126.393258,261.859551,25,2,185,8,359
Images/boat_pascal/2011_001252.jpg,61,125,91,166,76.112360,152.308989,19,2,0,7,4
Images/boat_pascal/2011_001252.jpg,61,125,91,166,64.595506,152.028090,20,2,0,7,4
Images/boat_pascal/2011_001252.jpg,61,125,91,166,76.955056,159.331461,21,2,0,7,4
Images/boat_pascal/2011_001252.jpg,61,125,91,166,87.067416,151.466292,22,2,0,7,4
Images/boat_pascal/2011_001252.jpg,61,125,91,166,67.123596,146.410112,24,2,0,7,4
Images/boat_pascal/2011_001252.jpg,61,125,91,166,82.011236,145.848315,25,2,0,7,4
Images/boat_pascal/2011_001252.jpg,126,270,194,483,134.341404,290.662228,24,2,180,1,175
Images/boat_pascal/2011_001252.jpg,126,270,194,483,174.292978,294.294189,25,2,180,1,175
Images/boat_pascal/2011_001589.jpg,136,116,343,172,138.132873,152.943164,19,2,110,3,0
Images/boat_pascal/2011_001589.jpg,136,116,343,172,158.870200,170.608295,21,2,110,3,0
Images/boat_pascal/2011_001589.jpg,136,116,343,172,189.592166,155.247312,22,2,110,3,0
Images/boat_pascal/2011_001589.jpg,136,116,343,172,342.433948,160.623656,25,2,110,3,0
Images/boat_pascal/2011_001589.jpg,446,156,497,177,487.019201,171.887844,20,2,271,0,1
Images/boat_pascal/2011_001589.jpg,446,156,497,177,451.304916,172.271869,24,2,271,0,1
Images/boat_pascal/2011_001591.jpg,371,130,443,198,437.230627,178.915129,19,2,303,358,358
Images/boat_pascal/2011_001591.jpg,371,130,443,198,419.702952,184.450185,20,2,303,358,358
Images/boat_pascal/2011_001591.jpg,371,130,443,198,436.308118,194.597786,21,2,303,358,358
Images/boat_pascal/2011_001591.jpg,371,130,443,198,374.500000,182.605166,24,2,303,358,358
Images/boat_pascal/2011_001592.jpg,0,1,433,318,134.647601,266.258303,19,2,105,1,4
Images/boat_pascal/2011_001592.jpg,0,1,433,318,168.780443,312.383764,21,2,105,1,4
Images/boat_pascal/2011_001592.jpg,0,1,433,318,225.053506,278.250923,22,2,105,1,4
Images/boat_pascal/2011_001592.jpg,0,1,433,318,427.083026,263.490775,25,2,105,1,4
Images/boat_pascal/2011_001613.jpg,215,105,292,185,290.974654,166.768049,19,2,307,1,7
Images/boat_pascal/2011_001613.jpg,215,105,292,185,261.788786,173.680492,20,2,307,1,7
Images/boat_pascal/2011_001613.jpg,215,105,292,185,287.902458,180.592934,21,2,307,1,7
Images/boat_pascal/2011_001613.jpg,215,105,292,185,216.473886,178.288786,24,2,307,1,7
Images/boat_pascal/2011_001693.jpg,139,89,184,125,143.872694,120.062731,19,2,68,7,0
Images/boat_pascal/2011_001693.jpg,139,89,184,125,147.562731,122.830258,21,2,68,7,0
Images/boat_pascal/2011_001693.jpg,139,89,184,125,155.865314,121.907749,22,2,68,7,0
Images/boat_pascal/2011_001693.jpg,139,89,184,125,181.695572,119.140221,25,2,68,7,0
Images/boat_pascal/2011_001693.jpg,96,98,131,115,96.082181,107.752688,19,2,34,355,5
Images/boat_pascal/2011_001693.jpg,96,98,131,115,100.306452,111.784946,21,2,34,355,5
Images/boat_pascal/2011_001693.jpg,96,98,131,115,109.715054,106.984639,22,2,34,355,5
Images/boat_pascal/2011_001771.jpg,101,100,381,315,109.612360,255.258427,19,2,24,10,358
Images/boat_pascal/2011_001771.jpg,101,100,381,315,128.151685,309.191011,21,2,24,10,358
Images/boat_pascal/2011_001771.jpg,101,100,381,315,239.387640,256.943820,22,2,24,10,358
Images/boat_pascal/2011_001771.jpg,101,100,381,315,379.275281,197.112360,25,2,24,10,358
Images/boat_pascal/2011_001793.jpg,1,1,438,341,31.326568,299.736162,19,2,102,357,359
Images/boat_pascal/2011_001793.jpg,1,1,438,341,118.042435,308.038745,22,2,102,357,359
Images/boat_pascal/2011_001793.jpg,1,1,438,341,432.618081,312.651292,25,2,102,357,359
Images/boat_pascal/2011_001793.jpg,193,301,247,322,196.455720,304.348708,19,2,112,2,357
Images/boat_pascal/2011_001793.jpg,193,301,247,322,203.835793,314.496310,21,2,112,2,357
Images/boat_pascal/2011_001793.jpg,193,301,247,322,209.370849,308.038745,22,2,112,2,357
Images/boat_pascal/2011_001793.jpg,193,301,247,322,243.503690,310.806273,24,2,112,2,357
Images/boat_pascal/2011_002036.jpg,141,154,315,213,254.876344,198.258065,20,2,325,2,1
Images/boat_pascal/2011_002036.jpg,141,154,315,213,143.509217,197.490015,24,2,325,2,1
Images/boat_pascal/2011_002459.jpg,67,195,165,234,80.848315,218.264045,22,2,160,0,1
Images/boat_pascal/2011_002459.jpg,67,195,165,234,142.533708,219.275281,25,2,160,0,1
Images/boat_pascal/2011_002459.jpg,165,167,365,245,360.623596,220.286517,19,2,313,20,15
Images/boat_pascal/2011_002459.jpg,165,167,365,245,305.342697,218.938202,20,2,313,20,15
Images/boat_pascal/2011_002459.jpg,165,167,365,245,166.466292,220.286517,24,2,313,20,15
Images/boat_pascal/2011_002519.jpg,206,163,254,195,224.130996,169.472325,19,2,2,1,0
Images/boat_pascal/2011_002519.jpg,206,163,254,195,212.138376,175.007380,20,2,2,1,0
Images/boat_pascal/2011_002519.jpg,206,163,254,195,225.053506,181.464945,21,2,2,1,0
Images/boat_pascal/2011_002519.jpg,206,163,254,195,245.348708,175.007380,22,2,2,1,0
Images/boat_pascal/2011_002519.jpg,418,169,498,191,464.387640,176.887640,20,2,339,357,356
Images/boat_pascal/2011_002519.jpg,418,169,498,191,424.780899,170.988764,23,2,339,357,356
Images/boat_pascal/2011_002558.jpg,295,211,357,296,356.049815,287.553506,19,2,260,352,5
Images/boat_pascal/2011_002558.jpg,295,211,357,296,339.444649,288.476015,20,2,260,352,5
Images/boat_pascal/2011_002558.jpg,295,211,357,296,352.359779,294.011070,21,2,260,352,5
Images/boat_pascal/2011_002558.jpg,295,211,357,296,299.776753,292.166052,24,2,260,352,5
Images/boat_pascal/2011_002578.jpg,431,60,499,130,446.455720,90.136531,19,2,119,6,3
Images/boat_pascal/2011_002578.jpg,431,60,499,130,474.130996,123.346863,21,2,119,6,3
Images/boat_pascal/2011_002578.jpg,431,60,499,130,493.503690,96.594096,22,2,119,6,3
Images/boat_pascal/2011_002588.jpg,41,0,499,374,166.073034,242.617978,19,2,117,357,350
Images/boat_pascal/2011_002588.jpg,41,0,499,374,206.522472,351.325843,21,2,117,357,350
Images/boat_pascal/2011_002740.jpg,305,137,379,164,309.924354,142.014760,19,2,150,5,358
Images/boat_pascal/2011_002740.jpg,305,137,379,164,312.691882,153.084871,21,2,150,5,358
Images/boat_pascal/2011_002740.jpg,305,137,379,164,315.459410,145.704797,22,2,150,5,358
Images/boat_pascal/2011_002740.jpg,305,137,379,164,377.267528,152.162362,24,2,150,5,358
Images/boat_pascal/2011_002740.jpg,305,137,379,164,361.584871,153.084871,25,2,150,5,358
Images/boat_pascal/2011_002740.jpg,340,211,471,247,467.673432,216.738007,19,2,234,18,354
Images/boat_pascal/2011_002740.jpg,340,211,471,247,442.765683,225.963100,20,2,234,18,354
Images/boat_pascal/2011_002740.jpg,340,211,471,247,463.060886,232.420664,21,2,234,18,354
Images/boat_pascal/2011_002740.jpg,340,211,471,247,427.083026,217.660517,22,2,234,18,354
Images/boat_pascal/2011_002740.jpg,340,211,471,247,359.739852,236.110701,24,2,234,18,354
Images/boat_pascal/2011_002740.jpg,340,211,471,247,346.824723,227.808118,25,2,234,18,354
Images/boat_pascal/2011_002740.jpg,201,106,246,121,241.658672,110.649446,19,2,292,357,5
Images/boat_pascal/2011_002740.jpg,201,106,246,121,225.976015,111.571956,20,2,292,357,5
Images/boat_pascal/2011_002740.jpg,201,106,246,121,237.968635,116.184502,21,2,292,357,5
Images/boat_pascal/2011_002740.jpg,201,106,246,121,207.525830,115.261993,24,2,292,357,5
Images/boat_pascal/2011_002740.jpg,421,33,468,99,425.238007,91.276753,22,2,148,3,2
Images/boat_pascal/2011_002740.jpg,421,33,468,99,465.828413,91.276753,24,2,148,3,2
Images/boat_pascal/2011_002740.jpg,421,33,468,99,450.145756,93.121771,25,2,148,3,2
Images/boat_pascal/2011_002740.jpg,66,99,94,116,91.857911,109.932412,19,2,315,0,1
Images/boat_pascal/2011_002740.jpg,66,99,94,116,83.601382,110.508449,20,2,315,0,1
Images/boat_pascal/2011_002740.jpg,66,99,94,116,91.473886,113.772657,21,2,315,0,1
Images/boat_pascal/2011_002740.jpg,66,99,94,116,66.320276,110.892473,24,2,315,0,1
Images/boat_pascal/2011_002740.jpg,343,84,372,103,367.683564,92.040733,19,2,325,358,3
Images/boat_pascal/2011_002740.jpg,343,84,372,103,358.274962,93.576832,20,2,325,358,3
Images/boat_pascal/2011_002740.jpg,343,84,372,103,367.299539,97.417077,21,2,325,358,3
Images/boat_pascal/2011_002740.jpg,343,84,372,103,344.066052,94.920918,24,2,325,358,3
Images/boat_pascal/2011_002740.jpg,34,89,59,118,51.621771,106.959410,19,2,347,358,13
Images/boat_pascal/2011_002740.jpg,34,89,59,118,45.164207,110.649446,20,2,347,358,13
Images/boat_pascal/2011_002740.jpg,34,89,59,118,54.389299,114.339483,21,2,347,358,13
Images/boat_pascal/2011_002740.jpg,34,89,59,118,36.861624,113.416974,24,2,347,358,13
Images/boat_pascal/2011_002740.jpg,182,99,214,115,212.441628,106.284178,19,2,325,359,1
Images/boat_pascal/2011_002740.jpg,182,99,214,115,200.536866,108.012289,20,2,325,359,1
Images/boat_pascal/2011_002740.jpg,182,99,214,115,210.329493,111.852535,21,2,325,359,1
Images/boat_pascal/2011_002740.jpg,182,99,214,115,182.679724,108.588326,24,2,325,359,1
Images/boat_pascal/2011_002740.jpg,402,84,427,98,404.549923,92.242213,19,2,90,2,0
Images/boat_pascal/2011_002740.jpg,402,84,427,98,411.846390,92.626238,22,2,90,2,0
Images/boat_pascal/2011_002740.jpg,273,205,426,236,421.543011,211.314900,19,2,292,12,6
Images/boat_pascal/2011_002740.jpg,273,205,426,236,366.243472,217.459293,20,2,292,12,6
Images/boat_pascal/2011_002740.jpg,273,205,426,236,369.315668,209.010753,22,2,292,12,6
Images/boat_pascal/2011_002740.jpg,273,205,426,236,277.917819,215.923195,24,2,292,12,6
Images/boat_pascal/2011_002740.jpg,273,205,426,236,297.887097,212.082949,25,2,292,12,6
Images/boat_pascal/2011_002740.jpg,84,233,335,300,259.981840,283.719128,20,2,260,347,5
Images/boat_pascal/2011_002740.jpg,84,233,335,300,330.935835,261.142857,21,2,260,347,5
Images/boat_pascal/2011_002740.jpg,0,220,63,294,48.271121,258.933948,19,2,351,2,9
Images/boat_pascal/2011_002740.jpg,0,220,63,294,50.575269,287.351767,21,2,351,2,9
Images/boat_pascal/2011_002740.jpg,0,215,157,280,152.725806,224.371736,19,2,265,357,0
Images/boat_pascal/2011_002740.jpg,0,215,157,280,50.575269,232.820276,20,2,265,357,0
Images/boat_pascal/2011_002740.jpg,337,249,499,304,342.433948,254.325653,19,2,95,359,0
Images/boat_pascal/2011_002740.jpg,337,249,499,304,469.930108,268.150538,22,2,95,359,0
Images/boat_pascal/2011_002754.jpg,285,27,376,170,306.234317,31.023985,19,2,171,40,3
Images/boat_pascal/2011_002754.jpg,285,27,376,170,369.887454,142.647601,24,2,171,40,3
Images/boat_pascal/2011_002754.jpg,285,27,376,170,313.614391,151.872694,25,2,171,40,3
Images/boat_pascal/2011_002854.jpg,165,272,235,320,217.477528,303.292135,19,2,347,359,4
Images/boat_pascal/2011_002854.jpg,165,272,235,320,191.353933,307.505618,20,2,347,359,4
Images/boat_pascal/2011_002854.jpg,165,272,235,320,218.320225,316.775281,21,2,347,359,4
Images/boat_pascal/2011_002854.jpg,165,272,235,320,229.275281,305.820225,22,2,347,359,4
Images/boat_pascal/2011_002854.jpg,83,294,161,320,88.053371,306.030899,19,2,135,7,4
Images/boat_pascal/2011_002854.jpg,83,294,161,320,91.634831,310.665730,22,2,135,7,4
Images/boat_pascal/2011_002854.jpg,83,294,161,320,153.151685,309.401685,24,2,135,7,4
Images/boat_pascal/2011_002854.jpg,83,294,161,320,136.297753,310.876404,25,2,135,7,4
Images/boat_pascal/2011_002854.jpg,453,287,499,315,494.426199,310.616236,24,2,155,0,0
Images/boat_pascal/2011_002854.jpg,453,287,499,315,476.898524,310.616236,25,2,155,0,0
Images/boat_pascal/2011_002871.jpg,172,94,463,176,174.315498,119.809963,19,2,119,16,3
Images/boat_pascal/2011_002871.jpg,172,94,463,176,218.595941,148.407749,21,2,119,16,3
Images/boat_pascal/2011_002871.jpg,172,94,463,176,240.736162,132.725092,22,2,119,16,3
Images/boat_pascal/2011_002871.jpg,172,94,463,176,457.525830,132.725092,24,2,119,16,3
Images/boat_pascal/2011_002871.jpg,172,94,463,176,407.710332,156.710332,25,2,119,16,3
Images/boat_pascal/2011_002871.jpg,43,87,264,155,51.343318,98.922427,19,2,115,19,5
Images/boat_pascal/2011_002871.jpg,43,87,264,155,80.529186,129.644393,21,2,115,19,5
Images/boat_pascal/2011_002871.jpg,43,87,264,155,105.874808,122.731951,22,2,115,19,5
Images/boat_pascal/2011_002943.jpg,102,109,392,219,107.084270,138.123596,19,2,29,353,6
Images/boat_pascal/2011_002943.jpg,102,109,392,219,139.106742,202.168539,21,2,29,353,6
Images/boat_pascal/2011_002943.jpg,102,109,392,219,225.904494,153.292135,22,2,29,353,6
Images/boat_pascal/2011_002943.jpg,102,109,392,219,370.848315,164.247191,25,2,29,353,6
Images/boat_pascal/2011_002975.jpg,124,236,278,345,133.725092,302.313653,22,2,151,3,357
Images/boat_pascal/2011_002975.jpg,124,236,278,345,271.178967,317.073801,24,2,151,3,357
Images/boat_pascal/2011_002975.jpg,124,236,278,345,213.983395,320.763838,25,2,151,3,357
Images/boat_pascal/2011_002975.jpg,273,288,323,309,319.149446,296.778598,24,2,180,0,5
Images/boat_pascal/2011_002975.jpg,273,288,323,309,279.481550,300.468635,25,2,180,0,5
Images/boat_pascal/2011_002975.jpg,0,205,42,309,39.629151,293.088561,24,2,175,0,1
Images/boat_pascal/2011_002975.jpg,0,205,42,309,2.728782,294.011070,25,2,175,0,1
Images/boat_pascal/2011_002975.jpg,28,116,351,244,296.691011,198.797753,20,2,211,357,2
Images/boat_pascal/2011_002975.jpg,28,116,351,244,93.601124,201.325843,24,2,211,357,2
Images/boat_pascal/2011_002975.jpg,28,116,351,244,30.398876,203.853933,25,2,211,357,2
Images/boat_pascal/2011_002975.jpg,411,282,463,303,459.370849,294.011070,24,2,180,0,0
Images/boat_pascal/2011_002975.jpg,411,282,463,303,418.780443,294.011070,25,2,180,0,0
Images/boat_pascal/2011_002975.jpg,262,227,310,277,294.241697,259.878229,19,2,357,358,3
Images/boat_pascal/2011_002975.jpg,262,227,310,277,275.791513,263.568266,20,2,357,358,3
Images/boat_pascal/2011_002975.jpg,262,227,310,277,293.319188,271.870849,21,2,357,358,3
Images/boat_pascal/2011_002975.jpg,316,253,364,274,357.894834,266.335793,24,2,180,0,3
Images/boat_pascal/2011_002975.jpg,316,253,364,274,322.839483,268.180812,25,2,180,0,3
Images/boat_pascal/2011_002975.jpg,300,233,355,256,340.089888,246.831461,19,2,325,5,11
Images/boat_pascal/2011_002975.jpg,300,233,355,256,316.915730,251.044944,20,2,325,5,11
Images/boat_pascal/2011_002975.jpg,363,278,417,299,411.400369,288.476015,24,2,180,0,7
Images/boat_pascal/2011_002975.jpg,363,278,417,299,373.577491,293.088561,25,2,180,0,7
Images/boat_pascal/2011_002975.jpg,461,277,499,295,496.269663,285.595506,24,2,180,5,4
Images/boat_pascal/2011_002975.jpg,461,277,499,295,462.561798,288.123596,25,2,180,5,4
Images/boat_pascal/2011_003115.jpg,101,220,392,255,381.803371,225.764045,19,2,248,5,359
Images/boat_pascal/2011_003115.jpg,101,220,392,255,306.803371,241.775281,20,2,248,5,359
Images/boat_pascal/2011_003115.jpg,101,220,392,255,391.073034,244.303371,21,2,248,5,359
Images/boat_pascal/2011_003115.jpg,101,220,392,255,111.297753,226.606742,23,2,248,5,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,26.191283,290.662228,26,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,40.719128,290.662228,27,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,7.426150,288.846247,28,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,40.113801,353.010896,29,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,25.585956,359.669492,30,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,26.796610,234.972155,31,3,0,10,359
Images/bottle_pascal/2008_000034.jpg,5,233,44,361,6.215496,354.826877,32,3,0,10,359
Images/bottle_pascal/2008_000051.jpg,278,110,293,135,285.608856,122.730627,26,3,0,7,356
Images/bottle_pascal/2008_000051.jpg,278,110,293,135,289.760148,122.730627,27,3,0,7,356
Images/bottle_pascal/2008_000051.jpg,278,110,293,135,280.996310,121.808118,28,3,0,7,356
Images/bottle_pascal/2008_000051.jpg,278,110,293,135,286.070111,112.121771,31,3,0,7,356
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,187.576568,115.119926,26,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,190.113469,113.736162,27,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,183.655904,113.505535,28,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,186.423432,131.494465,30,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,187.345941,102.666052,31,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,181,101,192,135,183.425277,131.263838,32,3,0,12,359
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,127.498155,82.601476,26,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,135.339483,82.140221,27,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,119.195572,82.601476,28,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,136.723247,106.125461,29,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,127.959410,107.509225,30,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,127.498155,71.070111,31,3,4,22,2
Images/bottle_pascal/2008_000051.jpg,119,69,137,108,121.040590,105.664207,32,3,4,22,2
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,223.834140,293.446731,26,3,1,16,1
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,243.204600,289.572639,27,3,1,16,1
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,202.526634,290.541162,28,3,1,16,1
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,243.204600,365.117433,29,3,1,16,1
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,223.834140,370.928571,30,3,1,16,1
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,223.834140,251.800242,31,3,1,16,1
